f1,f2,f3,x1,x2,x3,x4,x5
0.02155578802368732,0.9976687349372865,0.06725010565526275,0.04283800222527484,0.9862472325842514,0.49451558096998915,0.48845692230420895,0.5013158927085258
0.1765245720228367,0.9763242480682847,0.1256258639377342,0.08018165971023788,0.8861260200896802,0.492275929548985,0.49598943406573964,0.500401257585373
0.6813895280825091,0.7322086847645474,0.007382844388629339,0.004698989744821098,0.522876764290253,0.49210127631464945,0.499150155067349,0.4867812122342259
0.8829259505446722,0.4626462292678925,0.08201719490373816,0.05226393172122171,0.3072687074164408,0.511688913515825,0.5051456291622269,0.4995847873894122
0.9978554017768735,0.04712132657069639,0.05154041637999923,0.0328164676857652,0.030040524311177208,0.5159191391081708,0.4964422616095058,0.49452295021286313
0.15147313680510513,0.8596968426689935,0.4909653938676133,0.3261624240866892,0.8889712034929064,0.47510819910752566,0.5260058354352476,0.4845787858246823
0.5754359062277593,0.22895297257458996,0.7904505538183328,0.5769069062252178,0.24107215578564734,0.4398379451802991,0.5130007863121027,0.48045971146569466
0.9418103063931392,0.0,0.34264150190572257,0.22213303402014944,0.0,0.45464682742839035,0.503456556181796,0.5115603841219414
0.9912581090781775,0.1289343690184229,0.06130169129604252,0.038992329604151776,0.08234374711282949,0.5128842204416404,0.5000933984426348,0.5363343857459126
4.78257470221619e-17,3.827116701259592e-17,1.000344641957013,1.0,0.4296392034209288,0.48619535554849624,0.4901294231133323,0.4924736821416411
0.9474774819169797,0.31863600233274014,0.03655602838492808,0.023270740024677716,0.20653061665059946,0.4981925022077211,0.5030935012229457,0.5166292904596829
0.9387289118934453,0.19537765946174532,0.28643290657125814,0.18480334278483831,0.1306347066346366,0.4949195923747653,0.48796856963865615,0.5233084588714015
0.22283759771750314,0.23581866146346847,0.9486956943790094,0.790217647320949,0.5180130461211232,0.5113274604615301,0.4579661780058311,0.5273246265520203
0.017860888832028708,0.47055140587829186,0.8822460414799115,0.6878818082099937,0.9758471895188041,0.49886224092725434,0.5020149964898247,0.49348068532955425
0.13378799589282087,0.7014001677220998,0.7012830754492577,0.4942594325958106,0.880009845408459,0.5119160256940678,0.4935978927278457,0.5254237087638312
0.21899516916430775,0.027561358350894728,0.9754950780043327,0.8583391041072266,0.0797019302633033,0.4887085109241143,0.5047797011665578,0.5020554042536313
0.049148098036107146,0.9059448317365518,0.42378354914524935,0.27818878738650876,0.965496784767197,0.5160672698558816,0.480569327497242,0.47288198084403243
0.280274309811256,0.32232170085053674,0.9047668886196344,0.7192027350985345,0.5443495860228649,0.48288646260507045,0.4902012968567103,0.5116198182297915
0.31669504310515223,0.7528642651206259,0.5773142694611334,0.3917102646141284,0.7465085540063024,0.489421364407957,0.501146373122333,0.4908995629160076
0.8334475098222016,0.5528376576375613,0.0,0.0,0.3728542886510796,0.5003182286178808,0.48858341648551645,0.49870953843400345
0.2456471062589953,0.1331607853089293,0.9602213741035421,0.8197263267945585,0.3162367550407738,0.5006216111613041,0.5002946823838444,0.5070154792210719
0.008266975121437637,0.8952352240639776,0.4461127303408548,0.29429970354542034,0.9941213548253762,0.4910956146991716,0.4979458125409095,0.5134894672083834
0.8483547155895872,0.12816858396388145,0.5160813268709246,0.3447462756793328,0.09545797666468686,0.5336838518197433,0.497115272621706,0.4903700618230883
0.21047347275850523,0.9779085818172064,0.019079674506887894,0.01214135752201631,0.8650402771358493,0.5050862924340209,0.505694556186409,0.47936653045285277
0.7405859057505157,0.0,0.6746605853471233,0.4703662607811875,0.0,0.47083209760984046,0.47432616386831283,0.482517605641543
0.042079022247165775,0.8751032475708344,0.4827657865378277,0.3206234215769967,0.9694119291948509,0.4871141149006969,0.4990404711084701,0.48764874258227703
0.040785119297258705,0.039669307373310085,0.998733100769584,0.9637725101573427,0.49117136963626873,0.49986747440205936,0.5138803062390291,0.487362726257719
0.9010360487983989,0.4335833330276129,0.02464233918000476,0.01568571999633772,0.2855234104550904,0.5019362485959679,0.4994301136082942,0.5151576789045724
0.13336917477634636,0.08525337272689197,0.9874609021711658,0.898811198047221,0.36208746205288506,0.502633695283416,0.5037826298543937,0.49321715926654897
0.607775154614941,0.16360659157479987,0.7778811394466456,0.566916398892216,0.16740305271985073,0.4759476465631385,0.4960695995349138,0.49414763634530867
5.79995052005347e-17,1.9738215066145123e-17,1.0005519735293629,1.0,0.20882566786376813,0.4766683991889121,0.4978883114431207,0.5017750223642616
0.668027630863629,0.0,0.7480485145321202,0.5359364544417161,0.0,0.4822442535967754,0.5076858301972998,0.44959997845036376
0.025587096919204487,0.9997453549955364,0.0,0.0,0.9837101553252987,0.5013869495826843,0.4932736042350132,0.5050563334209095
0.9951064468874175,0.04390992796893189,0.08921701038371883,0.05686937980623262,0.02807318417978273,0.49266503669771133,0.49963966651796193,0.502892267132744
0.72448702288,0.006482554977139463,0.6894352066571855,0.484208393443751,0.0056961855921502935,0.5098773416925528,0.49630313630537365,0.503309209193724
0.817583068785917,0.0,0.5773929219404118,0.3914497250176862,0.0,0.5301572450133638,0.50057910649306,0.49854406354894204
0.39165870189899415,0.9038319970495966,0.17549690641541635,0.11224358557885544,0.7396822763034516,0.48180492167856454,0.5148260879695833,0.4982784353028595
0.9824377485544049,0.15519529435080232,0.1055090403794087,0.06728083121966283,0.09974234841409689,0.5036630547428499,0.511130412956849,0.49203073642565764
5.814100075804759e-17,0.9495145996139887,0.31399770848696545,0.20331869440975817,1.0,0.49256481839355953,0.49772630713839167,0.505080608436452
0.13457060711828572,0.9900494934248725,0.053337340849895,0.033952154910514495,0.9139957212714807,0.49358098167133035,0.48682004682719526,0.518999448441779
4.4910875402401555e-17,0.7334502557581541,0.6798478339689515,0.4758663698724369,1.0,0.4958485585559498,0.499863253681638,0.49265685262094006
0.520942539375656,0.4746929801011375,0.7096159370388496,0.5021767414377311,0.47044879085212277,0.4930593584694494,0.5092300592721409,0.5011361464119912
0.9028598491967774,0.4219317772123999,0.09216987950592845,0.05871119974649158,0.2783111736764159,0.507390353272702,0.49630648872043365,0.47224755059665646
0.9994041914742609,0.03598453481165077,0.0,0.0,0.022912225603706836,0.49473542855632957,0.5023250861735741,0.5043231077451389
0.34873359192278774,0.0072473958350269515,0.9373476579359221,0.7732066007780225,0.013228354071895848,0.4887162833180847,0.5035427008866569,0.5020625183239131
0.32687386531201723,0.93967741073329,0.10119959075507506,0.06453349875004344,0.7868820527743413,0.49580102295969986,0.5047003092649895,0.5010165981244473
0.9380156563742188,0.3393110356762172,0.07832318713827985,0.049884729449628816,0.22096354991965408,0.491074478863164,0.48213354478668885,0.5130728198424886
0.882681359043159,0.47090454312465474,0.0034112446922700047,0.0021707052474246313,0.31199577491227837,0.4868558397617265,0.48402983736402183,0.49592082716010577
0.32679478691639907,0.944764780231188,0.026944805913388627,0.01715480306748593,0.7879940210500392,0.505833659516922,0.4964403182368881,0.49800790513336485
0.024068641381121126,0.9863499617101074,0.16532424246235625,0.10569158505313708,0.9844684610613376,0.5020595711887884,0.48014429795128305,0.49949446269142017
0.033016966637965786,0.5611184891406076,0.8296312219253587,0.6209078116231365,0.9625835788462087,0.45701812885691695,0.5129102887231552,0.49001647274438226
0.16053794487006406,0.9864424103282179,0.03595228160728814,0.02289133683830838,0.897294148200895,0.5019803447244804,0.5031716878733674,0.4927315755534129
0.9366339967323405,0.23301630302982843,0.27720383867925097,0.17804702585643686,0.15522738021076538,0.4523673534841301,0.5439632698396222,0.4993382485767287
0.8756541299888042,0.09815034060518009,0.4731841060665939,0.3137384749101884,0.07106084616346964,0.5030975327378286,0.4969916338557989,0.5116088215384867
0.9955371979589884,0.0950001759659634,0.0021304400472301316,0.0013561972802962896,0.06056670763783964,0.5002627103063061,0.49817903785021617,0.49234784174033375
0.06394053293718634,0.9722695220824071,0.22538502031073876,0.14471365339664494,0.958193407130717,0.5064700580077333,0.49341834658234734,0.49650331654265695
0.798039000102853,0.3804308720564626,0.4685893143124244,0.3102778369938071,0.28319411139801054,0.49385295033528875,0.5225193641279946,0.4936880393387149
0.6396035956142504,0.7682248196903657,0.043891456732246655,0.02793454141802454,0.5580014757771591,0.47796972621729444,0.5016185500802572,0.5103037559124634
0.41641820296754994,0.7745610525853389,0.4764567264600105,0.3160961461242411,0.6859634607954218,0.5013549094456182,0.5025315554056434,0.5131040955962205
5.92303592206442e-17,0.9673051734080828,0.25814093279441436,0.16602314735253274,1.0,0.4719290914837514,0.49867129404432786,0.5191731256950728
0.2247281390148595,0.023003483669539217,0.9744017561253386,0.8549701114538817,0.06493910473093167,0.5006426642519456,0.5156416678299401,0.5004844118863321
0.9998113842485545,0.007869234276750618,0.01816189813306134,0.01156277486996711,0.005010551759269226,0.5008841367198157,0.5011479726162732,0.4977213672952851
0.08433449656712068,0.8491795142524273,0.5266295352419829,0.35199834065057717,0.9369820729127839,0.5037765354797792,0.546798213309118,0.5238794258095716
0.14315332538743622,0.9884873898967814,0.055611759145655526,0.03540954194423891,0.908440898676556,0.49276728424043137,0.48345272711091575,0.5044996389895
3.171408718072144e-17,0.5179303486164667,0.8560236328117377,0.6536032824297292,1.0,0.5224873800687294,0.5003920518272866,0.4971390736861512
0.20893667176464514,0.9779998452680587,0.022745666033792782,0.014476844110274098,0.8660088910534149,0.5164681587874724,0.5074933218392792,0.5006276175320323
0.06031521180515418,0.61259766104903,0.7892716427986611,0.578322492744587,0.9375209876255247,0.47682240258318664,0.5020934498473348,0.5197422228131221
0.48658219055057395,0.1802434569653157,0.8571268298229457,0.653442829341178,0.22584465097896006,0.47281858071400573,0.5136073197695106,0.46787111889476196
0.6125635952503582,0.7881962090796146,0.06200881975390118,0.03949480854983167,0.5794074245556031,0.49625675850305173,0.5037305746060837,0.5117607447910089
0.2235476882661832,0.8981188863603344,0.3852894604805531,0.25112975773533147,0.844697061890866,0.45044941765588,0.5022894082175811,0.49252550983550886
0.6020007064058839,0.19517710162183075,0.7747601427966576,0.563965630336587,0.19959359878732047,0.48196416923427465,0.5070721241475221,0.49914072565804996
1.0878250073597746e-17,6.026023711144884e-17,1.0000310771256427,1.0,0.8863011528203042,0.504614199287692,0.5013204958157709,0.49716405547008824
0.6158291424717705,0.7100625747735162,0.3476920037869261,0.22556034097156197,0.5451697238940932,0.5005595590891756,0.454788902700202,0.5107411598287437
0.16293139811466456,0.8892235918947582,0.42967787271526386,0.2824601860613239,0.8846326133441085,0.4982053346757865,0.5102622788635336,0.5288993962187339
0.5542830660847731,0.83240065877523,0.0,0.0,0.626010574598701,0.4930979653265068,0.5026656834535147,0.4976460095955071
0.387332928112336,0.2262169138751898,0.8961417103951568,0.7045581171243801,0.33651695501059564,0.5373004971936806,0.48258183526311166,0.47906122032931614
0.08154786058631332,0.8169626101262059,0.5712872795749424,0.3870125366273808,0.936663463566672,0.49230044594838607,0.5106403311985224,0.5071437450404119
2.835502791776449e-17,0.4630727477915488,0.8863254152616057,0.693495240398647,1.0,0.500597923685275,0.5020489557841755,0.5000001422575483
0.48099473653812785,0.4955170872075379,0.7242918061328648,0.5151682537016726,0.5094668941701733,0.4962748056109319,0.5205282933751978,0.5176154621132361
0.05241787534923912,0.5346274114647702,0.8436547329550004,0.6390372712388861,0.9377810809859932,0.508474387866158,0.4914128420021939,0.49574116662002604
0.28748109002047884,0.199199619673472,0.9386633134910322,0.772936975804763,0.38576248109344136,0.458855439670662,0.5010276059195551,0.5034576008808243
0.007380560915071124,0.9123600190330498,0.41253328602820444,0.2703322949710165,0.9948501595613148,0.5359303054001765,0.4980124861078506,0.4951329576186693
0.033593511214760875,0.9994161718910991,0.01141952456132142,0.00726972013026219,0.9786092669542888,0.5012888871023058,0.502499696528929,0.5061559991394666
0.1621068403742825,0.9050634525933396,0.39841139942144493,0.26030479234201404,0.8871707787108929,0.5200718999142415,0.45916553370079854,0.4983941472063164
0.8763181819065606,0.11861545744289782,0.4680103577459009,0.3098833791708344,0.08565014772505164,0.5027209745709126,0.5026640660527841,0.5224455686183215
0.7915176938679092,0.009030480981565975,0.611461991861921,0.4187215882139676,0.00726292459218586,0.5066166822172329,0.4932004557937471,0.48801055526122206
0.04234862014883187,0.15129551312143255,0.9882579017963614,0.8996318322672646,0.8262523712589014,0.518312636154926,0.5180988073174457,0.5023592976091364
0.3523804926311848,0.07325571358403175,0.9336319472949418,0.7657598272609256,0.1304870922816819,0.5021256855762394,0.4844902712251954,0.5189277535722849
0.2500336071088988,0.05300080277967954,0.9668293967911671,0.8354681869452573,0.13297888878784575,0.5021084854307765,0.4969888258615361,0.4946174024511214
0.7971798382099948,0.606716042483797,0.013060715913906609,0.008299313402040487,0.4141551672828041,0.5046666094056728,0.5390339529108795,0.4816120722110873
0.15687979134838914,0.8713730213094101,0.4676839813899988,0.3093808410337793,0.886599410835831,0.47576872911085333,0.5261689151445901,0.4934862915142746
0.40529670823699376,0.7583302086409215,0.510906661865028,0.3413131747944524,0.6875256178311284,0.5013619760549589,0.5025423591137634,0.5130206645963701
0.2635639042840215,0.963333490781875,0.05741463197253029,0.03655724472524638,0.8299842092358929,0.4923721106007377,0.5169795542381896,0.49364954639392805
0.3052049586956747,0.8913067803130394,0.33584292177729447,0.21800047448749504,0.7899728680189102,0.5009207514980236,0.48804434968302546,0.49364756229531553
5.83590126147219e-17,0.9530750034271714,0.3028082250921588,0.19584380393945489,1.0,0.5014733044834011,0.49601753354740125,0.497911757976539
0.24804947177603764,0.9509471806800045,0.18633844852531012,0.11929093114384698,0.8375607035192704,0.49959437580678095,0.5099369339062509,0.5132892439803156
0.9943559807944284,0.09885720117172063,0.039548830049686005,0.0251831189164224,0.06308437127137327,0.504533352119177,0.5039997914631719,0.5019457479446213
0.9816188618961542,0.18580174583458392,0.044453416047016386,0.028308204649556155,0.11909109436474787,0.5047545105540099,0.5020068608587299,0.50321853173875
0.9708093451768747,0.030484889158652943,0.2395182772548772,0.15391864411911166,0.019984261769465106,0.5194411084419926,0.4989908940539112,0.5023473895599398
0.018572767909555504,0.25487265493860095,0.9672434387036595,0.8355606466073997,0.9536908774724846,0.5052784474886658,0.4917417299044762,0.5183381932860341
0.7232969371275273,0.6617720472204339,0.21166830516672783,0.13537410009089726,0.4717398693084124,0.49969743333316197,0.4464994689049961,0.509238160576152
0.9605612838619237,0.030556433434991752,0.2795949169412038,0.18023509673801996,0.02024469682536789,0.49112254109444303,0.4999527212583894,0.47148180936500117
0.32667816421397683,0.9446694393693095,0.03424737752272545,0.021803639139200137,0.7880443672743619,0.5102108037807108,0.49763757926106433,0.49399370593762415
