holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
6,9,62,18404.6173232995,5844.19275811814,2516.78487733078,1250.55975765592,667.651364324546,19.1641931780844,50.7478740977483,35.5675967143893,151.509695783545,0,831.349412796009
6,9,63,18633.8711898836,6032.44523958731,2671.66641466687,1378.22637717705,773.079897309444,19.1641931780844,50.7478740977483,46.1125076331955,151.509695783545,0,608.509977771548
6,9,64,18428.6330779659,5863.91336513639,2533.0096723951,1263.93362244259,678.695652565949,19.1641931780844,50.7478740977483,35.0353827991796,151.509695783545,0,810.994279570133
6,9,65,19380.0094866483,6645.13887907954,3175.74971843006,1793.73498107758,1116.21158448151,19.1641931780844,29.0907460803259,59.4641956858338,151.509695783545,246.456308825052,0
6,9,66,19301.5753596159,6580.73246680955,3122.76043473602,1750.05667805697,1080.14154966735,19.1641931780844,29.0907460803259,39.890307151966,151.509695783545,246.456308825052,297.327218736916
6,9,67,19055.2369752268,6378.45098369512,2956.33677415591,1612.87605265752,966.856243421558,19.1641931780844,29.0907460803259,38.8872309173073,151.509695783545,246.456308825052,323.989582977552
6,9,68,19098.8072900146,6414.22887481387,2985.77242746507,1637.13943753871,986.893220063276,19.1641931780844,29.0907460803259,39.0144587894755,151.509695783545,246.456308825052,318.971163311613
6,9,69,19020.6906800979,6350.08319264988,2932.9976550451,1593.63795307039,950.969204002046,19.1641931780844,27.8888864764751,56.3299153748433,151.509695783545,298.154419748381,0
6,9,70,19044.7540948507,6369.84293588709,2949.25464877002,1607.03835874905,962.035410011123,19.1641931780844,27.8888864764751,38.4667781487368,151.509695783545,298.154419748381,234.960576598346
6,9,71,18800.5032027709,6169.27560317338,2784.24127636895,1471.02021357458,849.710093034288,19.1641931780844,27.8888864764751,37.6443976702237,151.509695783545,298.154419748381,285.780168040526
6,9,72,18849.4668182562,6209.48221889662,2817.32058775809,1498.28701330923,872.227323505336,19.1641931780844,27.8888864764751,36.9580574774346,151.509695783545,298.154419748381,281.627641985084
6,9,73,19562.3743043898,6794.88828127728,3298.95350010953,1895.29008305921,1200.07693205016,19.1641931780844,25.7914503819435,54.4568025314323,151.509695783545,287.73873297033,0
6,9,74,19239.3794929333,6529.66014940624,3080.74155151595,1715.42111807335,1051.53911394938,19.1641931780844,26.9695009583814,55.3191152975049,151.509695783545,295.853295201589,0
6,9,75,19143.2095911112,6450.68995391764,3015.77016210555,1661.86613796222,1007.31280790062,19.1641931780844,26.9695009583814,38.8361057429911,151.509695783545,295.853295201589,228.173624003578
6,9,76,18904.8092385198,6254.92680877581,2854.70935357497,1529.10603423327,897.67801826204,19.1641931780844,26.9695009583814,37.7382367328596,151.509695783545,295.853295201589,271.942825187665
6,9,77,19024.3173696671,6353.06125937169,2935.44780894779,1595.65757962785,952.637034370927,19.1641931780844,26.9695009583814,36.294871546693,151.509695783545,295.853295201589,284.459897605283
6,16,0,28970.5130785617,14520.4088870283,9654.99459344457,7134.48317140394,5526.66162114672,174.638452951618,253.158110793802,335.709684210281,0,0,0
6,16,1,26289.7462125907,12319.089353017,7843.89626988031,5641.62091960377,4293.83915160695,174.638452951618,253.158110793802,210.126507987685,0,0,3034.14344774902
6,16,2,24798.2137738773,11094.313138931,6836.2324056386,4811.01811584816,3607.9179967932,174.638452951618,253.158110793802,200.367341814218,0,0,4386.72116490268
6,16,3,25269.4722433048,11481.288406153,7154.6097456377,5073.4519696755,3824.6388304643,174.638452951618,253.158110793802,198.233211429329,0,0,3956.66407696036
6,17,0,22582.5960513483,12437.8038413354,8811.36550946776,6757.78604586319,5357.28622565367,199.865876087216,234.393940706053,268.455290008065,0,0,0
6,17,1,19307.3214346003,9748.30253310159,6598.62390821092,4933.85502758294,3851.06343817614,199.865876087216,234.393940706053,179.912092645969,0,0,3735.22021989864
6,17,2,18667.9113755108,9223.24909739106,6166.64509618257,4577.78111725793,3557.01359068604,199.865876087216,234.393940706053,173.147369709372,0,0,4576.71580971913
6,17,3,18963.0159761495,9465.57510127026,6366.01470727302,4742.11861494126,3692.72534807534,199.865876087216,234.393940706053,176.133515774291,0,0,4187.46075377985
6,17,4,11167.9744317047,3064.65399245153,1099.76539165265,401.225186037789,107.96664004549,199.865876087216,234.393940706053,0.0846,0,0,12176.3906768824
6,17,5,11262.3551628645,3142.1550052302,1163.52803589821,453.783814926494,151.370148027599,199.865876087216,0.0846,3.16625446802426,0,10134.1382033304,0
6,17,6,11823.1701482885,3602.66986687328,1542.40883035444,766.089794461957,409.275945081996,0.0846,3.16625446802426,26.1987400928537,8167.9099688051,0,0
6,11,0,26080.1560989064,12146.9838196171,7702.29936029908,5524.90462732131,4197.45352224719,143.022743714956,161.586906974341,177.982105892271,0,0,0
6,11,1,22124.4687147167,8898.75958207054,5029.87794201388,3322.06615944135,2378.3246932516,143.022743714956,161.586906974341,90.4494920774433,0,0,4354.89046014616
6,11,2,21829.6998840235,8656.70929666173,4830.73517362018,3157.91564492436,2242.76734866805,143.022743714956,161.586906974341,86.1080435260096,0,0,4805.2041157524
6,11,3,21843.0028840833,8667.63309397676,4839.72254264977,3165.32380371546,2248.88508967501,143.022743714956,161.586906974341,85.1282895037447,0,0,4753.59491496284
6,11,4,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,143.022743714956,161.586906974341,0.0414,0,0,9111.6861582054
6,11,5,22605.0527864964,9293.39259487454,5354.55556235465,3589.6932435729,2599.33415502675,143.022743714956,88.6108151130088,99.6723242793831,0,3550.18289451853,0
6,11,6,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,143.022743714956,88.6108151130088,0.0414,0,3550.18289451853,5265.35459086652
6,11,7,22337.2796447027,9073.5098981744,5173.65080172285,3440.57605606059,2476.19150128353,143.022743714956,85.3024034424137,96.5015377008046,0,3944.47443508026,0
6,11,8,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,143.022743714956,85.3024034424137,0.0414,0,3944.47443508026,4919.1477218219
6,11,9,22414.5316714993,9136.94562538661,5225.84147074343,3483.5960725132,2511.71791563207,143.022743714956,85.873907429351,96.9004314025255,0,3812.83090574579,0
6,11,10,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,143.022743714956,85.873907429351,0.0414,0,3812.83090574579,5021.34204331626
6,11,11,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,143.022743714956,0.0414,1.54944367584166,0,8137.3549664947,0
6,11,12,23079.4858929133,9682.97472452342,5675.07765421652,3853.89498545676,2817.514930576,85.3144236919225,98.7373328223001,109.745297619187,2720.8687362863,0,0
6,11,13,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,85.3144236919225,98.7373328223001,0.0414,2720.8687362863,0,5804.21414307239
6,11,14,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,85.3144236919225,0.0414,1.54944367584166,2720.8687362863,5102.55443286519,0
6,11,15,22871.5346733905,9512.21497384618,5534.58796455286,3738.09135859831,2721.88299060757,82.5387880144428,96.8397341821292,107.6513767389,3065.55052894734,0,0
6,11,16,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,82.5387880144428,96.8397341821292,0.0414,3065.55052894734,0,5519.15058931506
6,11,17,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,82.5387880144428,0.0414,1.54944367584166,3065.55052894734,4807.01910011121,0
6,11,18,22534.8748137647,9235.76574779856,5307.14405097746,3550.61261790234,2567.06093397622,76.0081499426201,89.235823146084,99.3663020359731,3295.12015343074,0,0
6,11,19,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,76.0081499426201,89.235823146084,0.0414,3295.12015343074,0,5169.40876711241
6,11,20,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,76.0081499426201,0.0414,1.54944367584166,3295.12015343074,4518.92731995532,0
6,11,21,17979.9768810773,5495.49801995926,2229.90219357771,1014.08649516223,472.369079508211,0.0414,1.54944367584166,12.8206600454391,7032.4551517114,0,0
6,13,0,29091.2936039302,14619.5881678516,9736.59266517202,7201.74328617333,5582.20578182969,151.432201094771,216.323333759169,290.928050093685,0,0,0
6,13,1,25685.3611349004,11822.7967829793,7435.5799724481,5305.05167910458,4015.89648024328,151.432201094771,216.323333759169,184.502284570447,0,0,3026.02000488165
6,13,2,24337.0759079644,10715.6484348152,6524.69244053076,4554.2202116232,3395.85139381124,151.432201094771,216.323333759169,172.656623257461,0,0,4378.63598937999
6,13,3,24830.5541468937,11120.8695305971,6858.08122662219,4829.02778416288,3622.79058382564,151.432201094771,216.323333759169,171.79010429982,0,0,3966.82599245615
6,12,0,19644.9950151807,6862.73251901639,3354.77119642048,1941.29980584503,1238.07227957755,37.7201919284832,81.0023921272648,128.969423238577,0,0,0
6,12,1,18151.5281272625,5636.3678263214,2345.80043833565,1109.61974832572,551.261516466916,37.7201919284832,81.0023921272648,20.1313465220907,0,0,1514.01687460156
6,12,2,18076.7889157851,5574.99550474049,2295.30740131349,1067.99906546805,516.890687569172,37.7201919284832,81.0023921272648,18.1886377402471,0,0,1556.64137392463
6,12,3,18109.7005843735,5602.02101743248,2317.5421836673,1086.32687617888,532.026000177244,37.7201919284832,81.0023921272648,17.9932332398293,0,0,1543.97418558124
6,12,4,18099.9084903897,5593.98021088602,2310.92674641187,1080.87386657179,527.522843397623,37.7201919284832,81.0023921272648,17.4218566909126,0,0,1550.12075362652
6,12,5,18407.7445453374,5846.76068561932,2518.89759614355,1252.30124133089,669.089501166875,37.7201919284832,15.2362992033536,35.0724877210642,0,511.416631433484,0
6,12,6,18171.8245622607,5653.03430314167,2359.5124995619,1120.92240281593,560.595375906509,37.7201919284832,15.2362992033536,22.023724369213,0,511.416631433484,182.941234398859
6,12,7,18166.0817610068,5648.31858513558,2355.63272252669,1117.72435850994,557.954394882131,37.7201919284832,15.2362992033536,21.7300495961779,0,511.416631433484,184.430339314587
6,12,8,18234.7505807155,5704.70618680326,2402.02466575542,1155.96456884679,589.533591480045,37.7201919284832,15.2362992033536,25.4385567242429,0,511.416631433484,135.20428700065
6,12,9,18159.6390344302,5643.02812140843,2351.28008319419,1114.13654062582,554.991534444857,37.7201919284832,15.2362992033536,20.7099532744112,0,511.416631433484,199.098443543652
6,12,10,18364.7171981572,5811.42865393587,2489.8287661253,1228.3402236028,649.302222727349,37.7201919284832,14.2152551713753,33.7170266985087,0,604.948573867245,0
6,12,11,18156.4116177202,5640.37791875991,2349.09967389892,1112.33926066148,553.507320398036,37.7201919284832,14.2152551713753,20.5108211074947,0,604.948573867245,190.410454783235
6,12,12,18112.8287640621,5604.58973131127,2319.65554945891,1088.06889314919,533.464577420875,37.7201919284832,14.2152551713753,20.2072077805674,0,604.948573867245,190.55765451147
6,12,13,18143.9378990312,5630.13508826231,2340.67255877267,1105.39291109014,547.770946648549,37.7201919284832,14.2152551713753,20.909051664626,0,604.948573867245,184.681505432645
6,12,14,18141.4942438346,5628.12847366741,2339.02165063657,1104.03209130166,546.647166333116,37.7201919284832,14.2152551713753,19.9095670952024,0,604.948573867245,197.588189366962
6,12,15,18368.0072279755,5814.13027152088,2492.05147618784,1230.17237148008,650.815231089579,37.7201919284832,13.5089161161404,32.3107992669791,0,573.308755021912,0
6,12,16,18178.0132734994,5658.11618143297,2363.69352876359,1124.36876494197,563.4414205848,37.7201919284832,13.5089161161404,21.3000338514449,0,573.308755021912,156.547550958993
6,12,17,18165.8067633055,5648.09276997074,2355.44693692848,1117.57121811834,557.82792982112,37.7201919284832,13.5089161161404,20.9870069556188,0,573.308755021912,157.762687893137
6,12,18,18230.4965815243,5701.2130029549,2399.15070797059,1153.59560685593,587.577275973846,37.7201919284832,13.5089161161404,24.088343282742,0,573.308755021912,116.996915178752
6,12,19,18172.6290188939,5653.69488505336,2360.05598212968,1121.37038766545,560.965326843266,37.7201919284832,13.5089161161404,21.199115399065,0,573.308755021912,156.168700059448
6,12,20,18979.3373704497,6316.12580177038,2905.05978744147,1570.60917136452,931.951776574366,12.533212742103,38.0227657032133,69.4830895363261,125.934895931901,0,0
6,12,21,18203.913540928,5679.38426160452,2381.19148112761,1138.79207494573,575.352352511925,12.533212742103,38.0227657032133,22.7807751657903,125.934895931901,0,654.530170389179
6,12,22,18154.9151845758,5639.14911831709,2348.08869916871,1111.50592875861,552.819145522426,12.533212742103,38.0227657032133,21.140074444163,125.934895931901,0,665.978103520464
6,12,23,18316.5127282839,5771.84541284701,2457.26232564738,1201.49617597025,627.134105705905,12.533212742103,38.0227657032133,28.8599508637488,125.934895931901,0,570.528715927909
6,12,24,18173.8330681277,5654.68359359485,2360.86942531879,1122.04089716524,561.519041143684,12.533212742103,38.0227657032133,21.8045297455694,125.934895931901,0,660.429559720779
6,12,25,18484.972488611,5910.17663657636,2571.07199458549,1295.30784617997,704.604840062092,12.533212742103,17.5111677596272,38.839784599529,125.934895931901,258.303718310176,0
6,12,26,18685.3798355267,6074.74171425049,2706.4651220656,1406.91045026744,796.767528087913,12.533212742103,17.5111677596272,24.3096286520277,125.934895931901,258.303718310176,207.898078884337
6,12,27,18515.3288090634,5935.10381769034,2591.58041021038,1312.21263767157,718.565007363929,12.533212742103,17.5111677596272,23.697471006192,125.934895931901,258.303718310176,224.820926609104
6,12,28,18517.4902032292,5936.87865281623,2593.04062571815,1313.41627227421,719.558982381693,12.533212742103,17.5111677596272,22.9345044081759,125.934895931901,258.303718310176,234.948544062512
6,12,29,18445.4847971205,5877.75120349055,2544.39451928251,1273.31798768638,686.445367130008,12.533212742103,16.7429724216894,37.4233061148297,125.934895931901,287.475976049125,0
6,12,30,18394.2682337551,5835.69457304188,2509.79313964474,1244.79656902604,662.89205821271,12.533212742103,16.7429724216894,23.4269992953829,125.934895931901,287.475976049125,198.471072267671
6,12,31,18279.3570549192,5741.33492324962,2432.16033763191,1180.8049689464,610.047073791103,12.533212742103,16.7429724216894,22.7899161997164,125.934895931901,287.475976049125,209.81065638081
6,12,32,18293.9935624246,5753.35373409451,2442.04861047741,1188.95572977173,616.778063925792,12.533212742103,16.7429724216894,22.0980880277458,125.934895931901,287.475976049125,219.331423237228
6,12,33,18432.4702754928,5867.06429108188,2535.60204329327,1266.0704764202,680.460290659348,12.533212742103,15.6633831364905,35.8724902005652,125.934895931901,282.61403135347,0
6,12,34,18749.0470442637,6127.02222847491,2749.47802873543,1442.36536945771,826.04659987151,12.533212742103,15.6633831364905,24.32415586894,125.934895931901,282.61403135347,171.416320077933
6,12,35,18592.519157332,5998.48889739937,2643.72940985644,1355.19830665917,754.063057188832,12.533212742103,15.6633831364905,23.7468530601777,125.934895931901,282.61403135347,189.276328395434
6,12,36,18607.0080536759,6010.3864969083,2653.51795813039,1363.26686595713,760.72616437594,12.533212742103,15.6633831364905,23.5359408205908,125.934895931901,282.61403135347,191.145985457605
6,12,37,18439.075034193,5872.48780796011,2540.06414984992,1269.74852655986,683.49766591001,12.533212742103,16.3675538687459,36.8522027443055,125.934895931901,286.600864813831,0
6,12,38,18466.9947581917,5895.41417078663,2558.92642615239,1285.29642912739,696.337299048529,12.533212742103,16.3675538687459,23.8110949464395,125.934895931901,286.600864813831,184.735580484647
6,12,39,18336.3487737684,5788.13383947474,2470.66335248751,1212.54244929771,636.256242692316,12.533212742103,16.3675538687459,23.0236762230032,125.934895931901,286.600864813831,199.845704956342
6,12,40,18333.9819929375,5786.19035048963,2469.06437987656,1211.22443921428,635.167815113703,12.533212742103,16.3675538687459,21.760857198485,125.934895931901,286.600864813831,217.280349879836
6,12,41,18985.8519549696,6321.47527185733,2909.46097325605,1574.2370054143,934.947682812161,12.2575822895872,37.7022735542362,69.338463143928,127.31304819448,0,0
6,12,42,18186.1962056423,5664.83562003852,2369.22183294923,1128.92566642425,567.204561177349,12.2575822895872,37.7022735542362,21.6551754058669,127.31304819448,0,676.735631058635
6,12,43,18137.8216834597,5625.11273999966,2336.54050689275,1101.9869202647,544.958241045214,12.2575822895872,37.7022735542362,20.2865434167145,127.31304819448,0,684.384312157487
6,12,44,18263.0111729024,5727.91245453707,2421.11722907461,1171.70229368397,602.529981987816,12.2575822895872,37.7022735542362,25.7239631863617,127.31304819448,0,619.447039678123
6,12,45,18139.0073374738,5626.08634325288,2337.34152246204,1102.64718585655,545.503495811024,12.2575822895872,37.7022735542362,19.5832300060445,127.31304819448,0,700.937364027813
6,12,46,18475.3552255797,5902.27939297669,2564.57467131044,1289.95219622499,700.182083980261,12.2575822895872,16.9431106864853,38.0579474166009,127.31304819448,270.772137733932,0
6,12,47,18301.2548793739,5759.31638569474,2446.95428098562,1192.99940328531,620.11737507859,12.2575822895872,16.9431106864853,23.2910291496043,127.31304819448,270.772137733932,206.418323556359
6,12,48,18234.9246230787,5704.84910219763,2402.14224697303,1156.06148935023,589.61362952391,12.2575822895872,16.9431106864853,22.9063431634253,127.31304819448,270.772137733932,207.384384750342
6,12,49,18248.3017743322,5715.83378898167,2411.17971178088,1163.51094136952,595.76547094402,12.2575822895872,16.9431106864853,22.4728373700287,127.31304819448,270.772137733932,215.340635321381
6,12,50,18436.9090981191,5870.70924323318,2538.60086587614,1268.5423626649,682.501602174146,12.2575822895872,16.0793453258772,36.9292839443909,127.31304819448,302.50020121026,0
6,12,51,18205.4542595167,5680.6494271692,2382.23237464526,1139.65006847398,576.060893235671,12.2575822895872,16.0793453258772,22.1426834888916,127.31304819448,302.50020121026,210.541869987571
6,12,52,18163.1028475679,5645.87244167323,2353.62019946704,1116.06546475053,556.584461722722,12.2575822895872,16.0793453258772,21.7659177073327,127.31304819448,302.50020121026,210.32360703946
6,12,53,18184.0620224213,5663.08312925937,2367.7800008739,1127.73718502008,566.223099841631,12.2575822895872,16.0793453258772,21.8063728763234,127.31304819448,302.50020121026,213.387079540937
6,12,54,18478.4121588558,5904.78960265596,2566.63990376383,1291.65453757816,701.587896652182,12.2575822895872,13.8675804870884,33.2078417998167,127.31304819448,311.926505148137,0
6,12,55,18532.4366996993,5949.15201200397,2603.13832389689,1321.73965938411,726.432529247378,12.2575822895872,13.8675804870884,23.626778715299,127.31304819448,311.926505148137,135.56472504171
6,12,56,18400.8742000647,5841.11908155209,2514.25606204979,1248.47529165778,665.92998881491,12.2575822895872,13.8675804870884,23.2061211287948,127.31304819448,311.926505148137,147.758677486218
6,12,57,18482.0501722284,5907.77696795191,2569.09770791074,1293.68047012169,703.260934575421,12.2575822895872,13.8675804870884,21.7876650048597,127.31304819448,311.926505148137,166.223450489374
6,12,58,18450.6613483918,5882.00194367134,2547.89174369559,1276.20069937819,688.825942928337,12.2575822895872,16.2295925075489,37.1282613715189,127.31304819448,287.5876261385,0
6,12,59,18240.4330757028,5709.37238414257,2405.86370050166,1159.12902987105,592.146839051937,12.2575822895872,16.2295925075489,22.9199324584755,127.31304819448,287.5876261385,200.152404091101
6,12,60,18212.9924194496,5686.83940919318,2387.32507740526,1143.84790997774,579.527518051968,12.2575822895872,16.2295925075489,22.3348650287454,127.31304819448,287.5876261385,205.673118509149
6,12,61,18236.3454069729,5706.01578303791,2403.10211385347,1156.85269378895,590.267015064926,12.2575822895872,16.2295925075489,21.9238670572682,127.31304819448,287.5876261385,213.129051805029
6,12,62,18978.8722279851,6315.74384867833,2904.74554201095,1570.35014338413,931.737868349365,11.8369959137065,36.9962562333095,67.8448693284869,129.415980073884,0,0
6,12,63,18197.0029817412,5673.70963576448,2376.52277893015,1134.9437309962,572.174346714151,11.8369959137065,36.9962562333095,22.4220133826455,129.415980073884,0,639.694947534148
6,12,64,18149.1045563823,5634.37770402158,2344.1630989557,1108.27011306743,550.146972462541,11.8369959137065,36.9962562333095,20.7604652957753,129.415980073884,0,650.90488620647
6,12,65,18303.8613861704,5761.45672635603,2448.71520997555,1194.45091167829,621.316047065524,11.8369959137065,36.9962562333095,28.1457536844871,129.415980073884,0,559.948161286351
6,12,66,18168.2343669189,5650.08620376123,2357.08700078124,1118.92309912031,558.944328385929,11.8369959137065,36.9962562333095,21.2904388856206,129.415980073884,0,648.809643629108
6,12,67,18482.961695272,5908.52546775883,2569.71352343619,1294.18807798596,703.680122869606,11.8369959137065,17.4999759367783,38.650525511296,129.415980073884,254.971167892657,0
6,12,68,18466.7158956852,5895.18518202569,2558.73802953179,1285.14113650766,696.209056653274,11.8369959137065,17.4999759367783,23.942330028695,129.415980073884,254.971167892657,206.4248371382
6,12,69,18335.6711839763,5787.57743463987,2470.20557984338,1212.16511390325,635.944634871649,11.8369959137065,17.4999759367783,23.1270516653584,129.415980073884,254.971167892657,222.60571181262
6,12,70,18356.7485644305,5804.88518710001,2484.4452397296,1223.90266036664,645.637633003183,11.8369959137065,17.4999759367783,22.8227488091652,129.415980073884,254.971167892657,226.052826189896
6,12,71,18450.0115157834,5881.46833172879,2547.45272351717,1275.83882137101,688.527099992257,11.8369959137065,16.7019473324019,37.442036302401,129.415980073884,284.691876233388,0
6,12,72,18262.2997695563,5727.32828360366,2420.63661234368,1171.30612823792,602.202824098364,11.8369959137065,16.7019473324019,22.8518857069239,129.415980073884,284.691876233388,206.620869417334
6,12,73,18196.1071419701,5672.97401432253,2375.91755886114,1134.444856814,571.762370793031,11.8369959137065,16.7019473324019,22.2245427088346,129.415980073884,284.691876233388,213.724392877016
6,12,74,18217.1658895473,5690.2664663413,2390.14463056865,1146.17202702306,581.44680009682,11.8369959137065,16.7019473324019,22.1091480162048,129.415980073884,284.691876233388,216.579796250298
6,12,75,18679.5484798704,6069.95327953847,2702.52551859348,1403.66309189155,794.085822948929,11.8369959137065,15.4213265814029,35.3289260800139,129.415980073884,283.079796072251,0
6,12,76,18823.8332258682,6188.43311971277,2800.00279828891,1484.01220898371,860.439029240701,11.8369959137065,15.4213265814029,23.9689247301841,129.415980073884,283.079796072251,162.09159138323
6,12,77,18632.7502897836,6031.52480919961,2670.90914617114,1377.60217166758,772.564421366001,11.8369959137065,15.4213265814029,23.5358402857754,129.415980073884,283.079796072251,176.838383201381
6,12,78,18667.3663360761,6059.94987661639,2694.29538844553,1396.87911419944,788.483537726969,11.8369959137065,15.4213265814029,23.1793084010971,129.415980073884,283.079796072251,180.184193693041
6,12,79,18432.133271436,5866.78755921728,2535.37436684362,1265.88280600337,680.305310314401,11.8369959137065,15.9256752011979,36.1428122633558,129.415980073884,286.151138487748,0
6,12,80,18347.9374327376,5797.64990060102,2478.49253043575,1218.99592786897,641.585598016123,11.8369959137065,15.9256752011979,23.4709050735859,129.415980073884,286.151138487748,179.612014109281
6,12,81,18258.0926101568,5723.873562387,2417.79429903695,1168.96325033439,600.268049125404,11.8369959137065,15.9256752011979,22.7901244482587,129.415980073884,286.151138487748,194.392554172289
6,12,82,18405.8949542348,5845.24188848859,2517.64803155522,1251.27124324585,668.238917141928,11.8369959137065,15.9256752011979,21.3419692133889,129.415980073884,286.151138487748,213.807530294735
6,14,0,25259.8823632759,8773.24867285767,4350.22800943858,2515.37912149346,1590.15344733161,7.07354721579887,58.5291002074392,145.828972800086,0,0,0
6,2,0,35905.8864186156,17515.2459661188,11542.5580632123,8443.9131497487,6486.00365229915,232.555220569698,268.330597021657,296.932096727741,0,0,0
6,2,1,32131.2517748548,14415.6937146563,8992.45400076649,6341.89911580297,4750.13677696531,232.555220569698,268.330597021657,208.155478400061,0,0,4246.80071164222
6,2,2,31565.0201689052,13950.7309792638,8609.91379359597,6026.576735096,4489.74000183379,232.555220569698,268.330597021657,201.915202627196,0,0,4895.98836437853
6,2,3,31373.5816697696,13793.5306971139,8480.57992676435,5919.96869225253,4401.70187876343,232.555220569698,268.330597021657,194.817148663071,0,0,5100.39806524083
6,2,4,22249.422328228,6301.20063107061,2316.39239626317,838.917731312777,205.712740469086,232.555220569698,268.330597021657,0.081,0,0,14831.0499134656
6,2,5,22339.7868580618,6375.40372841189,2377.44173649829,889.239822801963,247.269290664722,232.555220569698,0.081,3.03152023534237,0,12828.9684293258,0
6,2,6,22876.7373760209,6816.32221296378,2740.19994395638,1188.25618618698,494.200372950847,0.081,3.03152023534237,25.0839000889025,10720.2955084767,0,0
6,3,0,28002.5656357008,13725.576020018,9001.05932838422,6595.45375503946,5081.52505517372,151.611027112262,234.166345195127,326.06508196116,0,0,0
6,3,1,25864.2198034937,11969.6671005737,7556.41503608463,5404.65428093452,4098.14943118534,151.611027112262,234.166345195127,222.560963590112,0,0,2115.99421985818
6,3,2,24538.3697518308,10880.9414620471,6660.68447616723,4666.31648707423,3488.42176121192,151.611027112262,234.166345195127,216.26731280623,0,0,3167.63114062118
6,3,3,25023.0205443155,11278.913874424,6988.1095308876,4936.2082417768,3711.30141346358,151.611027112262,234.166345195127,213.931300274717,0,0,2798.35490794096
6,10,0,19259.0860674908,6545.84226060452,3094.05510913905,1726.39529178557,1060.60171026109,29.0515380378946,59.0293280637512,94.8342115712199,0,0,0
6,10,1,18115.5038380139,5606.78637609224,2321.46280170868,1089.55858513778,534.694781851329,29.0515380378946,59.0293280637512,20.3893237607509,0,0,932.844730295066
6,10,2,18015.1391109686,5524.37158763182,2253.65743183328,1033.66759576448,488.539373031043,29.0515380378946,59.0293280637512,19.0120672526886,0,0,1007.61827962391
6,10,3,18120.2547477952,5610.68759952147,2324.67246714042,1092.20426610474,536.879615006144,29.0515380378946,59.0293280637512,20.6472846299643,0,0,929.357662068897
6,10,4,18042.1713840762,5546.56921756967,2271.92015550715,1048.72129573926,500.970888099662,29.0515380378946,59.0293280637512,17.5729708635318,0,0,999.168224908544
6,10,5,18336.076154272,5787.90997717984,2470.47917357993,1212.39063327805,636.130871312572,29.0515380378946,15.5391042479671,33.1784185265842,0,502.163567769004,0
6,10,6,18148.3348477988,5633.74565557238,2343.64309181041,1107.8414786704,549.7930013475,29.0515380378946,15.5391042479671,22.5809472822387,0,502.163567769004,147.898707278484
6,10,7,18141.234453908,5627.9151464112,2338.84613925346,1103.88741979753,546.527694974802,29.0515380378946,15.5391042479671,22.0996735503296,0,502.163567769004,163.552486000284
6,10,8,18235.5891711929,5705.39479782057,2402.59120879461,1156.43156211062,589.919239779528,29.0515380378946,15.5391042479671,27.4643302686588,0,502.163567769004,79.2489694461348
6,10,9,18135.1407263438,5622.91126424137,2334.72928003831,1100.49395206675,543.725331084152,29.0515380378946,15.5391042479671,21.7683603952919,0,502.163567769004,167.376227566992
6,10,10,18203.4713586014,5679.02116229682,2380.8927473285,1138.54583297961,575.149003121574,29.0515380378946,14.4119601751424,29.7518371887858,0,562.850410239707,0
6,10,11,18087.1603931851,5583.51207366974,2302.31426400288,1073.77472142026,521.660289336271,29.0515380378946,14.4119601751424,20.8593326264782,0,562.850410239707,94.1199690171106
6,10,12,18047.8195626545,5551.20723588971,2275.73600644305,1051.86664668272,503.568354351489,29.0515380378946,14.4119601751424,20.7093251621903,0,562.850410239707,121.682450481138
6,10,13,18050.7243449846,5553.59250637571,2277.69844729351,1053.48425839872,504.904196334282,29.0515380378946,14.4119601751424,18.287689431219,0,562.850410239707,123.062557418551
6,10,14,18044.2008685718,5548.23573468497,2273.29125420822,1049.85147264224,501.904200921302,29.0515380378946,14.4119601751424,19.5201803795623,0,562.850410239707,125.59546343005
6,10,15,18258.8618213813,5724.50520242843,2418.31397017167,1169.39160776274,600.621791516593,29.0515380378946,12.8436454717165,28.8893553712754,0,538.492788044372,0
6,10,16,18241.9771099687,5710.64027238524,2406.90683405646,1159.98886982964,592.856904578668,29.0515380378946,13.5040168687024,29.0628929593112,0,549.192585715947,0
6,10,17,18120.2325422671,5610.66936538726,2324.65746531565,1092.19190031674,536.869403199077,29.0515380378946,13.5040168687024,21.3743097018635,0,549.192585715947,95.8956632076834
