Rev,HA,Carb,DW
181.16350418649824,17897.93168141038,3999.8319763300224,213.0660075400345
141.77513760139857,20223.0394061164,3954.3838649600143,211.70181631897364
143.39824678559816,17276.736577055475,4258.075550429992,194.77488514482553
141.7176700391985,20223.238092536383,3954.210734600013,211.6735426903736
137.894794842699,18978.563276910805,4081.7343846900258,217.6404358685743
139.0893512987988,18950.327159753528,4073.4770010500274,217.5895018415938
157.5502532443977,19917.705741464288,3990.5767881700135,211.83177811750383
186.64219577959773,17207.672084141454,4042.724381350012,195.6395208930364
125.0796355788992,19115.0669625936,4142.063752800025,218.01003517557447
86.41222642949961,18286.35203431244,4448.743821590013,206.25457585821488
86.71180513649962,18324.486308170413,4447.755139930012,210.40050611750465
236.24140802170004,17043.03231701369,3426.9919723900075,168.8999879519039
162.41946966079811,18650.877771624164,3960.9736745000214,216.36320161301376
160.48810416509755,16991.775412568462,4179.05476903998,193.21211796872552
158.8437631863978,18692.69347002132,3979.8023477900206,216.58540623897417
203.27280757409747,16198.453671919302,3938.200560430008,185.17409580840663
128.88517617889897,19077.663097878085,4126.798938030031,217.92111309347453
193.55849762309788,16225.490485182356,4011.894695650008,188.65071248700684
109.08707605949925,17841.447645864428,4402.217055470008,199.80691307156548
111.8709832876992,17772.804059075435,4392.627880840016,199.40952813563527
247.1722899159988,13219.349682648499,3096.5469525200087,103.67451242911577
140.45402472809909,18034.191089296422,4253.978063620005,211.63310077350516
247.57130569689824,14694.6690890658,3030.701416490015,113.9757267702648
87.71690597929944,18692.42590882075,4418.601764980026,215.5607612394448
198.85216431779824,17892.139308852777,3748.489987300021,212.689045345244
193.99134881599772,16208.364720129348,4009.271874160008,187.630424869827
247.0941520829986,13675.88750992029,3096.425098920017,119.81378867629589
216.97112009769808,17700.374441631364,3766.222825690008,190.29714162809475
241.48155457509847,16882.80325106444,3151.042120820024,186.82091035558716
141.63590618319859,20224.352079326407,3952.4884473700095,211.64463084267368
102.62570592599936,17928.39666860243,4422.973645930009,201.1988474250051
239.90717763559968,17463.51750203409,3189.9985825700287,168.19231840938372
147.8367428522981,17211.51188241646,4237.787548189991,194.46648194156555
215.89351603949808,16101.82610059627,3805.4057069700034,179.2669741249165
189.63810722389803,16288.643733368379,4034.830891050012,189.1947086482861
225.58327814719897,18690.53795828268,3418.9645620400142,191.8020832703346
247.91853046420016,14699.960004586852,2952.4020311600116,119.9687359306249
207.1014326811972,18182.372689778287,3845.0716644900112,196.62051582687496
215.254781939798,19077.19249713123,3498.7027461300186,195.93559119456407
115.00907419689933,19225.944861395845,4189.450259270029,218.10134808067443
226.80353174049895,18572.31860999025,3429.7928071600168,199.68207379802425
106.59352041999942,18319.67283324444,4394.6512489700235,213.51842381160503
189.12798430979888,19789.57475147123,3664.4744272900234,200.882358064734
234.5190689274993,17757.772489363528,3397.883148390028,196.162503777803
141.63261763319855,20224.349513426405,3952.6078654700095,211.64524691267368
141.4714661506983,20195.5898888734,3963.0337523300063,212.00820486859365
86.12326464649955,18288.31301810244,4448.786605330013,206.2775679081148
114.7524604157994,19191.659811413865,4173.92684814002,218.1381682883245
248.62826687309888,13622.234077149944,2959.70174646002,124.03842803410193
212.50970739729752,16147.562864025273,3845.01171851,181.56344659235708
159.6469697248973,17006.52035376646,4183.012227719982,193.25822276888567
92.36352861099921,19103.328950454394,4393.119117200017,213.66948730282397
157.95858606079753,18729.737532982308,4155.35944126001,204.14294659149488
245.18298781199843,13714.724968150274,3186.4688442500046,115.61752962133556
124.36088652739892,20084.86003773686,4091.390987010014,215.8023306213343
115.44421457589928,19227.251082806808,4189.375814270029,218.08936788254456
242.89438631419847,15579.958788716254,3254.430035450021,139.7900945455459
191.28671523949825,16262.004737931376,4025.5266892800046,188.80113873347636
122.57122425489928,19139.18057250781,4154.363667960024,218.0509017508645
88.4597976881994,18691.64844464746,4418.299772260024,215.5350284675888
88.40692636309944,18742.088189053487,4418.299859550018,215.40126516135817
157.4081800499984,20187.362015299608,3848.722946360016,208.0832940951233
115.80497849689928,19226.76063181533,4189.901225840029,218.07657752944468
205.07105798709708,19023.610826115226,3752.470042450016,200.10037218514427
114.7305115947994,19216.384976872858,4183.886761390028,218.11867700530428
168.84826465739735,19637.84585620925,3981.7758576900096,211.32597274892376
168.69094768239742,19639.00644775926,3983.39961574001,211.4200569325237
114.70696143289932,19226.59694011585,4189.353334900028,218.10926366687448
114.6928439318993,19227.265785035852,4189.512714850026,218.1092654618245
241.30182941729873,15281.520874406295,3316.535752750008,141.01350783059635
146.72284832479792,17241.107358183475,4242.7783776399965,194.8378008653056
158.507974925498,18689.120121695123,3979.528714950028,216.6156256883534
236.52431782759913,15407.36470757626,3445.6020691199888,170.08790106473563
165.52126147309752,16885.813590143443,4155.113631499983,192.86428893777605
246.96663324999884,14348.815953863606,3096.226446170013,112.97073452525557
112.02624226989944,19235.52299620436,4193.910157080021,218.1266487279345
179.44332273449868,19967.608900162373,3720.328486680019,202.85971406882376
141.65981668659825,17309.073200022474,4265.960066759992,195.11453438035548
87.91929949489955,18262.41795532844,4448.691820620011,206.00539088011487
124.21212564289924,19124.976084270806,4147.685837060028,218.01814034947435
124.09022509069928,19128.924975962807,4148.530669960023,218.01814281699447
125.0800792318992,19111.561878368106,4144.158817360028,218.01077049847456
107.72283290229915,17862.428768113445,4406.797380750012,199.96421681073525
87.70368310319958,19039.56371447443,4414.040065170021,212.76624434468408
181.36773921879868,19937.001878867868,3708.227712500019,202.49127184746376
141.64001468519862,20224.3466428264,3952.4715226700096,211.64536397897368
131.00981498089857,19179.182134726783,4114.205297340027,217.84310686397444
112.0804668008994,19232.87652090756,4193.046060590022,218.1314245631685
167.22089611779694,19474.30857054025,4003.499846630008,208.49913732292396
186.33542144099889,18164.504541715392,3830.571896000023,214.30611168675387
171.37139784519775,20073.19603990921,3768.1472154100206,204.7081417344137
245.9802539550988,14173.85373966876,3118.6354576200133,153.7241004317765
115.31044373789932,19225.84570302983,4189.164951400028,218.0938168815445
141.59743317919853,20224.4566223664,3952.210122330011,211.63890141147368
225.0355875825984,17531.194791468184,3472.3524884200265,205.63415712600505
188.89133840289887,18119.637245062208,3816.63186861002,214.01330152205395
98.37871743719944,18574.31364200641,4423.301655710016,207.9519506185345
221.4273763048976,15969.381681037235,3731.697732599997,174.91350669333656
125.0812320889992,19113.745555638103,4142.978946550025,218.0103168088745
228.4415977970986,15994.043961632424,3618.09922919,169.29074407123613
140.8973017353986,20224.534697002426,3954.029667130009,211.70092260974369
92.76737049559932,18125.313599601446,4442.666044670014,203.60769870003492
139.29444250879877,19099.296457599317,4227.9006782900115,207.2981578930744
141.7166697571985,20223.636704776392,3953.5051371500135,211.6646506491736
152.58046148519819,20208.023601364366,3879.9744019200175,209.16171034686332
180.11683889879822,16507.1496164654,4084.4758944900063,190.95325140280613
141.66424975719855,20224.028257226382,3953.0510345800094,211.67391688917365
141.66338925619857,20224.0284347964,3953.0628990500095,211.6749959183736
114.3250525670993,19079.260449590387,4340.042379240014,208.88250692015475
161.46118094859733,19268.659892425287,4045.619110620001,210.7048306566645
99.00192823659914,19288.327739930377,4367.451047360023,212.91679803470436
202.9436826415982,17795.340368632165,3719.592453750023,212.00659356187427
141.59290177359853,19157.629690700724,4058.7527941400176,217.4262421494844
231.22239285899803,16883.816677735384,3552.430835730006,172.35190451563528
86.32253657449958,18286.202949912444,4448.757156100013,206.26219095581484
240.58073082319828,14821.964774538288,3341.244169719997,152.7254210747667
132.04766659399897,17419.417384392484,4309.36149824,195.7741870324656
118.20416891609904,17599.10859203344,4369.49256403,197.9791496488453
141.77493927139855,20223.0424902164,3954.4092010600143,211.70180789997363
174.9959112307974,19429.13647845626,3943.8800423000034,210.69692208574384
115.4202234638993,19226.70506109981,4189.51641117003,218.0894202385446
115.39589276989928,19227.213467329817,4189.753312920027,218.08942138349457
216.718266415498,17633.59927310267,3583.853997270024,208.7587908677345
244.4971194747989,15801.943374256683,3171.836008760032,138.76616706761527
172.06426201429767,16727.473637600404,4123.836359419996,192.215041339466
171.8361351168978,16796.29014993141,4123.836420299996,193.91804632106593
141.65596592319852,20223.5139181544,3954.1515028500144,211.6991440813736
245.4006145105,14840.963114490003,3067.536170430018,174.21662748909557
247.99919015129936,13757.946029876812,2931.20923222002,145.42676247489484
216.7761762909981,16079.05449308828,3794.4026982400046,178.5965057716768
183.85661055569835,16432.38147902738,4065.3359933400016,190.375475984736
112.15241320289944,19231.623417187868,4192.220332170021,218.1346153959884
141.63635724319855,20224.347888426404,3952.49332527001,211.64452217357373
141.6145322971985,20224.236673966396,3953.0373665200095,211.6516875196737
247.46087357829984,14306.220734712811,2983.123155860033,151.41378838802123
242.28309081639904,16958.477132381384,3124.932064300036,159.10549559535457
168.21280111689777,19393.502628201295,3974.572148980012,213.3546445914442
230.385962262198,15662.564096658256,3582.670439189997,163.9004079501464
154.65452230389803,19994.326855354095,3932.600334120011,214.28275856447408
141.77619550819855,20223.97833805639,3952.506737050012,211.67130622697377
199.36278357839797,17878.486997026164,3746.961721730016,212.61121010170447
146.697282191698,17514.287296931416,4242.259824319996,196.481097406146
241.97522925839897,15222.049630916523,3285.087878670012,165.34000259897667
110.55279477849912,18751.758793789395,4327.079957180027,214.84121907736437
204.24067803559723,16184.25929155128,3929.5327378900015,184.63282102340685
161.1805299870976,18266.54021391336,4109.783278350014,214.38564741907553
150.0495536858977,19450.123106143263,4085.273562300016,214.9161961224244
143.561835998898,19408.64529066929,4114.447428450025,215.53298583434432
140.51525646339854,18924.510557734127,4066.2025718100217,217.542237320244
244.463996396398,16306.91564479712,3064.0815937400243,148.43055719451425
238.89350469079895,17127.52469635522,3335.981266220032,166.48633286997432
195.40932116289775,16210.39324859936,3999.906991250005,187.14415636114703
205.18168411439748,19200.44086446625,3702.979290290012,199.88845275984417
100.38005962619928,17973.800924858424,4428.017892270012,202.0240514001451
245.7257604295993,15829.90150273052,3027.5884006200185,140.0055488033344
192.7736351476982,18115.100949065207,3793.7621149300176,213.53278413382404
155.3006806953977,17095.587256460447,4203.294790609982,193.77997855488545
180.26354586759857,18319.70901562816,3868.3198283900247,214.91036035697425
169.10208192129699,18015.50626530236,4122.643375220001,199.7827119145253
110.56302190129942,17965.512289796447,4396.477905940004,201.19836561406535
141.6200814021985,20224.239545866396,3952.8142793200095,211.65028081967367
138.95792879149897,17392.412359291473,4278.25173994999,195.50405840546543
149.35441602949857,18810.433794919125,4027.76718977003,217.12906696288405
111.67753721889952,19438.195078565368,4211.405380020009,217.28923262080863
166.52651901379758,20122.440972775687,3795.7832621100174,205.6415307015636
97.26614231959938,18041.236617644438,4434.327162780012,202.78989263938507
119.80866802359938,17544.978627077453,4362.965295610001,196.95336956916535
127.64526838109892,17475.098568639463,4328.836300920004,196.2728407340659
86.4865975524996,18284.463043852444,4448.732022410014,206.26489210281483
177.1913349657972,19052.717242203296,3938.191887839997,208.2637863539646
141.79350455219856,20223.108305896396,3954.1145422800146,211.6946734005737
168.72561796739737,19640.415156209252,3982.8224476900095,211.3668045189237
232.33609742469977,18327.91812441582,3351.5822508000274,186.3607801907646
236.43265727919845,15114.466081962279,3452.5578882699783,150.11028076920613
177.87535068979875,19990.849417659363,3731.237651500021,203.414566480314
154.385202498498,18431.774091008352,4187.230099610005,203.20265727546533
